timestamp,x,y,z,g,raw_x,raw_y,raw_z
1435293368023,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293368219,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293368419,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293368616,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293368816,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293369014,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293369213,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293369411,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293369610,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293369809,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293370008,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293370206,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293370405,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293370604,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293370803,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293371002,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293371202,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293371399,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293371598,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293371796,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293371996,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293372193,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293372393,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293372592,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293372790,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293372989,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293373188,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293373386,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293373586,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293373785,-0.125,0,1,1.0077822185373186,-0.125,0,1
1435293373982,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293374181,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293374380,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293374579,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293374778,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293374977,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293375175,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293375374,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293375572,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293375771,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293375970,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293376169,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293376368,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293376568,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293376767,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293376967,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293377360,-0.0625,0.0625,0.9375,0.9416574483324602,-0.0625,-0.0625,0.9375
1435293377559,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293377758,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293377957,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293378155,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293378355,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293378553,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293378752,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293378951,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293379149,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293379348,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293379546,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293379745,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293379944,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293380143,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293380342,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293380540,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293380739,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
